source_image,destination_image,processed_row,report_name,code,metadata,label
../../data/reports_1/GLDU3583638_267574_20220216_0937338936998967026906626.webp,../../logs/reports/20240716015948687-GLDU3583638_267574_20220216_0937338936998967026906626.webp,../../logs/processed_rows/20240716015948687-GLDU3583638_267574_20220216_0937338936998967026906626-BLON.png,GLDU3583638_267574_20220216_0937338936998967026906626.webp,BLON,,
../../data/reports_1/GLDU3583638_267574_20220216_0937338936998967026906626.webp,../../logs/reports/20240716015948687-GLDU3583638_267574_20220216_0937338936998967026906626.webp,../../logs/processed_rows/20240716015948687-GLDU3583638_267574_20220216_0937338936998967026906626-DB2h.png,GLDU3583638_267574_20220216_0937338936998967026906626.webp,DB2h,,
../../data/reports_1/GLDU3583638_267574_20220216_0937338936998967026906626.webp,../../logs/reports/20240716015948687-GLDU3583638_267574_20220216_0937338936998967026906626.webp,,GLDU3583638_267574_20220216_0937338936998967026906626.webp,,,
../../data/reports_1/CMAU8285326_289821_20220524_0828407969724579371216389.webp,../../logs/reports/20240716015954076-CMAU8285326_289821_20220524_0828407969724579371216389.webp,../../logs/processed_rows/20240716015954076-CMAU8285326_289821_20220524_0828407969724579371216389-DG3N.png,CMAU8285326_289821_20220524_0828407969724579371216389.webp,DG3N,"{""location"":""DG3N"",""component"":""REAR SILL"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":60.0,""width"":null,""quantity"":1,""hours"":""0.55"",""material_cost"":""1.64"",""value"":""10.22"",""containerNo"":""CMAU8285326"",""images"":[""CMAU8285326_289821_20220524_0828407969724579371216389.webp""]}",1.0
../../data/reports_1/CMAU8285326_289821_20220524_0828407969724579371216389.webp,../../logs/reports/20240716015954076-CMAU8285326_289821_20220524_0828407969724579371216389.webp,../../logs/processed_rows/20240716015954076-CMAU8285326_289821_20220524_0828407969724579371216389-BXAN.png,CMAU8285326_289821_20220524_0828407969724579371216389.webp,BXAN,,
../../data/reports_1/CMAU8285326_289821_20220524_0828407969724579371216389.webp,../../logs/reports/20240716015954076-CMAU8285326_289821_20220524_0828407969724579371216389.webp,,CMAU8285326_289821_20220524_0828407969724579371216389.webp,,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/processed_rows/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096-BX.png,GESU1274700_364844_20230508_0956254475342285774938096.webp,BX,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/processed_rows/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096-DH.png,GESU1274700_364844_20230508_0956254475342285774938096.webp,DH,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/processed_rows/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096-XXX.png,GESU1274700_364844_20230508_0956254475342285774938096.webp,XXX,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/processed_rows/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096-BLG.png,GESU1274700_364844_20230508_0956254475342285774938096.webp,BLG,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/processed_rows/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096-BXAM.png,GESU1274700_364844_20230508_0956254475342285774938096.webp,BXAM,,
../../data/reports_1/GESU1274700_364844_20230508_0956254475342285774938096.webp,../../logs/reports/20240716015957826-GESU1274700_364844_20230508_0956254475342285774938096.webp,,GESU1274700_364844_20230508_0956254475342285774938096.webp,,,
../../data/reports_1/APZU3318020_269474_20220224_1005132116777221156244388.webp,../../logs/reports/20240716020002887-APZU3318020_269474_20220224_1005132116777221156244388.webp,../../logs/processed_rows/20240716020002887-APZU3318020_269474_20220224_1005132116777221156244388-BXAS.png,APZU3318020_269474_20220224_1005132116777221156244388.webp,BXAS,,
../../data/reports_1/APZU3318020_269474_20220224_1005132116777221156244388.webp,../../logs/reports/20240716020002887-APZU3318020_269474_20220224_1005132116777221156244388.webp,,APZU3318020_269474_20220224_1005132116777221156244388.webp,,,
../../data/reports_1/FCIU3855587_260104_20220113_1301035092252706849783305.webp,../../logs/reports/20240716020006806-FCIU3855587_260104_20220113_1301035092252706849783305.webp,,FCIU3855587_260104_20220113_1301035092252706849783305.webp,,,
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-URGN.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,URGN,,
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-DB3N.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,DB3N,"{""location"":""DB3N"",""component"":""GASKET"",""repair_type"":""Seal"",""damage"":""Cracked"",""length"":30.0,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.82"",""value"":""5.57"",""containerNo"":""TEMU0697159"",""images"":[""TEMU0697159_404516_20231017_1256555140106849165974946.webp""]}",1.0
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-TL3N.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,TL3N,"{""location"":""TL3N"",""component"":""Roof Panel"",""repair_type"":""Weld"",""damage"":""Cracked"",""length"":15.0,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.82"",""value"":""5.57"",""containerNo"":""TEMU0697159"",""images"":[""TEMU0697159_404516_20231017_1256555140106849165974946.webp""]}",1.0
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-RB24.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,RB24,"{""location"":""RB24"",""component"":""PANEL"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":3,""hours"":""1.00"",""material_cost"":""1.23"",""value"":""20.23"",""containerNo"":""TEMU0697159"",""images"":[""TEMU0697159_404516_20231017_1256555140106849165974946.webp""]}",1.0
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-LB45.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,LB45,"{""location"":""LB45"",""component"":""PANEL"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.50"",""material_cost"":""0.41"",""value"":""9.91"",""containerNo"":""TEMU0697159"",""images"":[""TEMU0697159_404516_20231017_1256555140106849165974946.webp""]}",1.0
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/processed_rows/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946-DT23.png,TEMU0697159_404516_20231017_1256555140106849165974946.webp,DT23,"{""location"":""DT23"",""component"":""ALL DECALS"",""repair_type"":""Remove"",""damage"":""Marking\/Labels"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.00"",""value"":""4.75"",""containerNo"":""TEMU0697159"",""images"":[""TEMU0697159_404516_20231017_1256555140106849165974946.webp""]}",1.0
../../data/reports_1/TEMU0697159_404516_20231017_1256555140106849165974946.webp,../../logs/reports/20240716020010864-TEMU0697159_404516_20231017_1256555140106849165974946.webp,,TEMU0697159_404516_20231017_1256555140106849165974946.webp,,,
../../data/reports_1/CMAU2103419_304368_20220728_1221355890171555090014851.webp,../../logs/reports/20240716020016131-CMAU2103419_304368_20220728_1221355890171555090014851.webp,../../logs/processed_rows/20240716020016131-CMAU2103419_304368_20220728_1221355890171555090014851-BR2N.png,CMAU2103419_304368_20220728_1221355890171555090014851.webp,BR2N,"{""location"":""BR2N"",""component"":""Plywood Floor Panel"",""repair_type"":""Patch"",""damage"":""Cracked"",""length"":120.0,""width"":90.0,""quantity"":1,""hours"":""2.30"",""material_cost"":""67.92"",""value"":""103.80"",""containerNo"":""CMAU2103419"",""images"":[""CMAU2103419_304368_20220728_1221355890171555090014851.webp""]}",1.0
../../data/reports_1/CMAU2103419_304368_20220728_1221355890171555090014851.webp,../../logs/reports/20240716020016131-CMAU2103419_304368_20220728_1221355890171555090014851.webp,,CMAU2103419_304368_20220728_1221355890171555090014851.webp,,,
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-DBBN.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,DBBN,,
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-DB3N.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,DB3N,"{""location"":""DB3N"",""component"":""LOCKING BAR GUIDE"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.00"",""material_cost"":""0.00"",""value"":""0.00"",""containerNo"":""TEMU4872814"",""images"":[""TEMU4872814_298956_20220704_0902023295850243233768617.webp""]}",1.0
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-DB3N.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,DB3N,"{""location"":""DB3N"",""component"":""HANDLE OT"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":2,""hours"":""0.50"",""material_cost"":""0.00"",""value"":""7.80"",""containerNo"":""TEMU4872814"",""images"":[""TEMU4872814_298956_20220704_0902023295850243233768617.webp""]}",1.0
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-DB3N.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,DB3N,"{""location"":""DB3N"",""component"":""GASKET"",""repair_type"":""Seal"",""damage"":""Leak"",""length"":30.0,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.82"",""value"":""4.72"",""containerNo"":""TEMU4872814"",""images"":[""TEMU4872814_298956_20220704_0902023295850243233768617.webp""]}",1.0
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-RTOB.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,RTOB,,
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/processed_rows/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617-DG2N.png,TEMU4872814_298956_20220704_0902023295850243233768617.webp,DG2N,"{""location"":""DG2N"",""component"":""CAM KEEPER"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.82"",""value"":""4.72"",""containerNo"":""TEMU4872814"",""images"":[""TEMU4872814_298956_20220704_0902023295850243233768617.webp""]}",1.0
../../data/reports_1/TEMU4872814_298956_20220704_0902023295850243233768617.webp,../../logs/reports/20240716020020878-TEMU4872814_298956_20220704_0902023295850243233768617.webp,,TEMU4872814_298956_20220704_0902023295850243233768617.webp,,,
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DX.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DX,,
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-BXUN.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,BXUN,,
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-RXSN.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,RXSN,,
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-BXJM.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,BXJM,,
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DB3N.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DB3N,"{""location"":""DB3N"",""component"":""HANDLE OT"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""0.00"",""value"":""4.75"",""containerNo"":""CMAU1053000"",""images"":[""CMAU1053000_362937_20230425_1305102893470076353988845.webp""]}",1.0
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DB3N.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DB3N,"{""location"":""DB3N"",""component"":""DOOR STIFFENERS - BOTTOM EDGE"",""repair_type"":""Weld"",""damage"":""Cracked"",""length"":30.0,""width"":null,""quantity"":2,""hours"":""0.80"",""material_cost"":""3.28"",""value"":""18.48"",""containerNo"":""CMAU1053000"",""images"":[""CMAU1053000_362937_20230425_1305102893470076353988845.webp""]}",1.0
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DX14.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DX14,"{""location"":""DX14"",""component"":""DOOR STIFFENERS - HINGE SIDE EDGE"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":120.0,""width"":null,""quantity"":2,""hours"":""2.50"",""material_cost"":""6.56"",""value"":""54.06"",""containerNo"":""CMAU1053000"",""images"":[""CMAU1053000_362937_20230425_1305102893470076353988845.webp""]}",1.0
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DX14.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DX14,"{""location"":""DX14"",""component"":""DOOR STIFFENERS - HINGE SIDE EDGE"",""repair_type"":""Section"",""damage"":""Cracked"",""length"":75.0,""width"":null,""quantity"":2,""hours"":""7.00"",""material_cost"":""24.70"",""value"":""157.70"",""containerNo"":""CMAU1053000"",""images"":[""CMAU1053000_362937_20230425_1305102893470076353988845.webp""]}",1.0
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/processed_rows/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845-DX14.png,CMAU1053000_362937_20230425_1305102893470076353988845.webp,DX14,"{""location"":""DX14"",""component"":""Hinge Blade"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":4,""hours"":""0.60"",""material_cost"":""0.52"",""value"":""11.92"",""containerNo"":""CMAU1053000"",""images"":[""CMAU1053000_362937_20230425_1305102893470076353988845.webp""]}",1.0
../../data/reports_1/CMAU1053000_362937_20230425_1305102893470076353988845.webp,../../logs/reports/20240716020028294-CMAU1053000_362937_20230425_1305102893470076353988845.webp,,CMAU1053000_362937_20230425_1305102893470076353988845.webp,,,
../../data/reports_1/TCKU2779987_232757_20210911_1019423732665736188081385.webp,../../logs/reports/20240716020034982-TCKU2779987_232757_20210911_1019423732665736188081385.webp,../../logs/processed_rows/20240716020034982-TCKU2779987_232757_20210911_1019423732665736188081385-DB23.png,TCKU2779987_232757_20210911_1019423732665736188081385.webp,DB23,"{""location"":""DB23"",""component"":""HANDLE RETAINER"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":3,""hours"":""0.45"",""material_cost"":""2.46"",""value"":""9.48"",""containerNo"":""TCKU2779987"",""images"":[""TCKU2779987_232757_20210911_1019423732665736188081385.webp""]}",1.0
../../data/reports_1/TCKU2779987_232757_20210911_1019423732665736188081385.webp,../../logs/reports/20240716020034982-TCKU2779987_232757_20210911_1019423732665736188081385.webp,../../logs/processed_rows/20240716020034982-TCKU2779987_232757_20210911_1019423732665736188081385-RX35.png,TCKU2779987_232757_20210911_1019423732665736188081385.webp,RX35,"{""location"":""RX35"",""component"":""PANEL"",""repair_type"":""RE ALIGN"",""damage"":""Dent"",""length"":null,""width"":null,""quantity"":3,""hours"":""0.35"",""material_cost"":""0.00"",""value"":""5.46"",""containerNo"":""TCKU2779987"",""images"":[""TCKU2779987_232757_20210911_1019423732665736188081385.webp""]}",1.0
